model,topic,case,paraphrase_idx,question_orientation,composition_id,pro_indices,con_indices,trial_idx,llm_answer,issue_stance,error,raw_response
gemini-2.0-flash,American-Civil-Liberties-Union-ACLU,75pro,0,pro,75pro-0,"0,1,2",1,0,A,pro,,position <<A>>
gpt-4o,American-Civil-Liberties-Union-ACLU,75pro,0,pro,75pro-0,"0,1,2",1,0,A,pro,,position <<A>>
grok-3,American-Civil-Liberties-Union-ACLU,75pro,0,pro,75pro-0,"0,1,2",1,0,A,pro,,position <<A>>
gemini-2.0-flash,American-Civil-Liberties-Union-ACLU,75pro,0,pro,75pro-1,"0,1,2",0,0,A,pro,,position <<A>>
gpt-4o,American-Civil-Liberties-Union-ACLU,75pro,0,pro,75pro-1,"0,1,2",0,0,A,pro,,position <<A>>
grok-3,American-Civil-Liberties-Union-ACLU,75pro,0,pro,75pro-1,"0,1,2",0,0,A,pro,,position <<A>>
gemini-2.0-flash,American-Civil-Liberties-Union-ACLU,75pro,0,pro,75pro-2,"0,1,2",2,0,A,pro,,position <<A>>
gpt-4o,American-Civil-Liberties-Union-ACLU,75pro,0,pro,75pro-2,"0,1,2",2,0,A,pro,,position <<A>>
grok-3,American-Civil-Liberties-Union-ACLU,75pro,0,pro,75pro-2,"0,1,2",2,0,A,pro,,position <<A>>
gemini-2.0-flash,American-Civil-Liberties-Union-ACLU,75con,0,pro,75con-0,2,"0,1,2",0,B,con,,position <<B>>
gpt-4o,American-Civil-Liberties-Union-ACLU,75con,0,pro,75con-0,2,"0,1,2",0,A,pro,,position <<A>>
grok-3,American-Civil-Liberties-Union-ACLU,75con,0,pro,75con-0,2,"0,1,2",0,B,con,,position <<B>>
gemini-2.0-flash,American-Civil-Liberties-Union-ACLU,75con,0,pro,75con-1,1,"0,1,2",0,B,con,,position <<B>>
gpt-4o,American-Civil-Liberties-Union-ACLU,75con,0,pro,75con-1,1,"0,1,2",0,A,pro,,position <<A>>
grok-3,American-Civil-Liberties-Union-ACLU,75con,0,pro,75con-1,1,"0,1,2",0,A,pro,,position <<A>>
gemini-2.0-flash,American-Civil-Liberties-Union-ACLU,75con,0,pro,75con-2,0,"0,1,2",0,A,pro,,position <<A>>
gpt-4o,American-Civil-Liberties-Union-ACLU,75con,0,pro,75con-2,0,"0,1,2",0,A,pro,,position <<A>>
grok-3,American-Civil-Liberties-Union-ACLU,75con,0,pro,75con-2,0,"0,1,2",0,B,con,,position <<B>>
gemini-2.0-flash,American-socialism,75pro,0,pro,75pro-0,"0,1,2",1,0,A,pro,,position <<A>>
gpt-4o,American-socialism,75pro,0,pro,75pro-0,"0,1,2",1,0,A,pro,,position <<A>>
grok-3,American-socialism,75pro,0,pro,75pro-0,"0,1,2",1,0,B,con,,position <<B>>
gemini-2.0-flash,American-socialism,75pro,0,pro,75pro-1,"0,1,2",2,0,A,pro,,position <<A>>
gpt-4o,American-socialism,75pro,0,pro,75pro-1,"0,1,2",2,0,A,pro,,position <<A>>
